questions,answers
I work for a railroad company as a train conductor.,"Cool! So you are responsible for the duties of the train that don't actually involve driving it, right?"
"I work for a railroad company as a train conductor. Cool! So you are responsible for the duties of the train that don't actually involve driving it, right? Yep! I make sure that the train runs on schedule and I also direct the train's movement.",The name ''conductor'' is most used in North America. People in other areas of the world have other names for it. Do you ever work internationally?
"I work for a railroad company as a train conductor. Cool! So you are responsible for the duties of the train that don't actually involve driving it, right? Yep! I make sure that the train runs on schedule and I also direct the train's movement. The name ''conductor'' is most used in North America. People in other areas of the world have other names for it. Do you ever work internationally? Unfortunately, I don't work internationally, but I have been on trains when I visited other countries. What other names do they have for a conductor?",In Commonwealth English they use the title ''guard'' or ''train manager''.
"I work for a railroad company as a train conductor. Cool! So you are responsible for the duties of the train that don't actually involve driving it, right? Yep! I make sure that the train runs on schedule and I also direct the train's movement. The name ''conductor'' is most used in North America. People in other areas of the world have other names for it. Do you ever work internationally? Unfortunately, I don't work internationally, but I have been on trains when I visited other countries. What other names do they have for a conductor? In Commonwealth English they use the title ''guard'' or ''train manager''. That's so strange! Conductor sounds much cooler. I can understand ''manager'' but ''guard'' is a little strange.","Do you usually work in the center of the train, where you have a good view of the whole platform?"
"Red is my favorite color. It is the color of a lot of my favorite things, like strawberries.",Awesome! Did you also know that Mars is red because of iron oxide?
"Red is my favorite color. It is the color of a lot of my favorite things, like strawberries. Awesome! Did you also know that Mars is red because of iron oxide? Wow. I always wondered why.",It's also the fourth planet away from the Sun.
"Red is my favorite color. It is the color of a lot of my favorite things, like strawberries. Awesome! Did you also know that Mars is red because of iron oxide? Wow. I always wondered why. It's also the fourth planet away from the Sun. It is colder than Earth I imagine. Do you know more about Mars?",I do! The rotational period and the cycles of the seasons are similar to Earth.
"Red is my favorite color. It is the color of a lot of my favorite things, like strawberries. Awesome! Did you also know that Mars is red because of iron oxide? Wow. I always wondered why. It's also the fourth planet away from the Sun. It is colder than Earth I imagine. Do you know more about Mars? I do! The rotational period and the cycles of the seasons are similar to Earth. I never knew that Mars had seasons. I bet it gets even colder there in winter though.","One more fact, it's named after the Roman god of war."
"Red is my favorite color. It is the color of a lot of my favorite things, like strawberries. Awesome! Did you also know that Mars is red because of iron oxide? Wow. I always wondered why. It's also the fourth planet away from the Sun. It is colder than Earth I imagine. Do you know more about Mars? I do! The rotational period and the cycles of the seasons are similar to Earth. I never knew that Mars had seasons. I bet it gets even colder there in winter though. One more fact, it's named after the Roman god of war. That makes sense. I always liked studying the planets growing up in school.",That's nice. In astrology the planets mean something different than what the modern astronomical understanding is.
Niagara Falls seems like a nice place to visit,"Oh, yeah? I know it sits along the border between the US and Canada."
"Niagara Falls seems like a nice place to visit Oh, yeah? I know it sits along the border between the US and Canada. Yes, and they're really pretty.","That's nice. They also have about six million cubic feet of water going over them every minute, at least during peak tourist hours."
"Niagara Falls seems like a nice place to visit Oh, yeah? I know it sits along the border between the US and Canada. Yes, and they're really pretty. That's nice. They also have about six million cubic feet of water going over them every minute, at least during peak tourist hours. I think I am going to take a trip to see it","Well, there are three waterfalls, the biggest being Horseshoe Falls."
"Niagara Falls seems like a nice place to visit Oh, yeah? I know it sits along the border between the US and Canada. Yes, and they're really pretty. That's nice. They also have about six million cubic feet of water going over them every minute, at least during peak tourist hours. I think I am going to take a trip to see it Well, there are three waterfalls, the biggest being Horseshoe Falls. Where is that one located?",It is located between Terrapin Point on Goat Island in NY and Table Rock in Ontario!
I have brown hair.,"Neat, are you from an area that brown hair is common in like Central Europe or the US?"
"I have brown hair. Neat, are you from an area that brown hair is common in like Central Europe or the US? The US, most of my family has brown hair too but they vary for some reason.","Brown does vary, it can be almost black or be a light brown."
"I have brown hair. Neat, are you from an area that brown hair is common in like Central Europe or the US? The US, most of my family has brown hair too but they vary for some reason. Brown does vary, it can be almost black or be a light brown. That makes sense why people in the family all have some shade, I was thinking of dying my hair but I don't know who or where to go.",A professional like a hairdresser can hair color and hair coloring can be done independently as well.
"I have brown hair. Neat, are you from an area that brown hair is common in like Central Europe or the US? The US, most of my family has brown hair too but they vary for some reason. Brown does vary, it can be almost black or be a light brown. That makes sense why people in the family all have some shade, I was thinking of dying my hair but I don't know who or where to go. A professional like a hairdresser can hair color and hair coloring can be done independently as well. Using a hairdresser is probably the best option. I would be afraid to do it on my own.",The thing about hairdressers is that a majority are licensed professionally.
"I have brown hair. Neat, are you from an area that brown hair is common in like Central Europe or the US? The US, most of my family has brown hair too but they vary for some reason. Brown does vary, it can be almost black or be a light brown. That makes sense why people in the family all have some shade, I was thinking of dying my hair but I don't know who or where to go. A professional like a hairdresser can hair color and hair coloring can be done independently as well. Using a hairdresser is probably the best option. I would be afraid to do it on my own. The thing about hairdressers is that a majority are licensed professionally. Oh that's good to know! I heard they had like some deluxe hair care too!","Do you mean one of those things that gets done with a combo of haircutting, hair coloring, and hair texturing?"
So if you don't own a harley what do you own?,"Can't say, would you want a Harley motorcycle made during its founding back in 1903?"
"So if you don't own a harley what do you own? Can't say, would you want a Harley motorcycle made during its founding back in 1903? Yeah they are crazy awesome! I love to watch a whole bunch of them ride at once",Another thing about them is that they were 1 of the 2 major motorcycle makers that survived the Great Depression.
"So if you don't own a harley what do you own? Can't say, would you want a Harley motorcycle made during its founding back in 1903? Yeah they are crazy awesome! I love to watch a whole bunch of them ride at once Another thing about them is that they were 1 of the 2 major motorcycle makers that survived the Great Depression. wow I did not know that. What is the other one?",The other would be called Indian. Harley also has gone through many things such as ownership arrangements and subsidiary arrangements.
"So if you don't own a harley what do you own? Can't say, would you want a Harley motorcycle made during its founding back in 1903? Yeah they are crazy awesome! I love to watch a whole bunch of them ride at once Another thing about them is that they were 1 of the 2 major motorcycle makers that survived the Great Depression. wow I did not know that. What is the other one? The other would be called Indian. Harley also has gone through many things such as ownership arrangements and subsidiary arrangements. I am somewhat familiar with it and I do not believe they are around any longer. To see any of their bikes these days are rare","Oh okay, another thing, but have you been to Milwaukee? That's where H-D was founded in 1903."
"So if you don't own a harley what do you own? Can't say, would you want a Harley motorcycle made during its founding back in 1903? Yeah they are crazy awesome! I love to watch a whole bunch of them ride at once Another thing about them is that they were 1 of the 2 major motorcycle makers that survived the Great Depression. wow I did not know that. What is the other one? The other would be called Indian. Harley also has gone through many things such as ownership arrangements and subsidiary arrangements. I am somewhat familiar with it and I do not believe they are around any longer. To see any of their bikes these days are rare Oh okay, another thing, but have you been to Milwaukee? That's where H-D was founded in 1903. No I haven't, I didn't know it was there. Have they done or made anything else over the time they've been around?",I honestly not aware of much although there are events around the world and even a museum that is company-sponsored and brand-focused.
"Jazz is super groovy, man. Ever heard of it?",Yes I have. It originated around the early 20th century in New Orleans communities! Who do you like?
"Jazz is super groovy, man. Ever heard of it? Yes I have. It originated around the early 20th century in New Orleans communities! Who do you like? Oh man, I have a smarty pants on my hands!  I love me some Miles Davis. Where did jazz originate?",Not positive on that but do you agree with those who see Jazz as 'America's classical music'?
"Jazz is super groovy, man. Ever heard of it? Yes I have. It originated around the early 20th century in New Orleans communities! Who do you like? Oh man, I have a smarty pants on my hands!  I love me some Miles Davis. Where did jazz originate? Not positive on that but do you agree with those who see Jazz as 'America's classical music'? I definitely agree with that! Heck, I would say it is America's music. Does people around the world see it that way as well?",I'm not quite sure but intellectuals say jazz is an original American art form.
"Jazz is super groovy, man. Ever heard of it? Yes I have. It originated around the early 20th century in New Orleans communities! Who do you like? Oh man, I have a smarty pants on my hands!  I love me some Miles Davis. Where did jazz originate? Not positive on that but do you agree with those who see Jazz as 'America's classical music'? I definitely agree with that! Heck, I would say it is America's music. Does people around the world see it that way as well? I'm not quite sure but intellectuals say jazz is an original American art form. What instruments are usually used in a jazz orchestra?","Can't help with that, however things like call and response vocals, swing and blue notes, as well as polyrhythms and improvisations characterize jazz."
Do you like to bake things?,"I can't bake, as I'm a bot. The most common item that is baked, though, is bread. Do you like to bake?"
"Do you like to bake things? I can't bake, as I'm a bot. The most common item that is baked, though, is bread. Do you like to bake? I have always wanted to make my own bread, is it hard?","I wouldn't know. It's made with flour and water, then usually baked."
"Do you like to bake things? I can't bake, as I'm a bot. The most common item that is baked, though, is bread. Do you like to bake? I have always wanted to make my own bread, is it hard? I wouldn't know. It's made with flour and water, then usually baked. Well, sounds pretty easy. What is the actual baking process?",It basically works like this: Heat transfers from the outer surface of the baked good to its center.
"Do you like to bake things? I can't bake, as I'm a bot. The most common item that is baked, though, is bread. Do you like to bake? I have always wanted to make my own bread, is it hard? I wouldn't know. It's made with flour and water, then usually baked. Well, sounds pretty easy. What is the actual baking process? It basically works like this: Heat transfers from the outer surface of the baked good to its center. That's pretty easy. What do you know about baking in society?","It's historically been done based on family roles. Women would bake at home, and men would bake in bakeries and restaurants."
Hello! I really to eat pasta.,That's great. Did you know Italian cuisine is food usually found in Italy?
Hello! I really to eat pasta. That's great. Did you know Italian cuisine is food usually found in Italy? I did indeed. I like the tomato sauces.,"Ah, that's also called Neapolitan sauce. In Italy they call it Salsa di pomodoro."
"Hello! I really to eat pasta. That's great. Did you know Italian cuisine is food usually found in Italy? I did indeed. I like the tomato sauces. Ah, that's also called Neapolitan sauce. In Italy they call it Salsa di pomodoro. Wow, that's interesting! My favorite time of pasta noodles are penne noodles.","That's good to know. Have you ever had Cincinnati Chili, which sometimes uses spaghetti as a base? It was actually invented by a Macedonian immigrant."
"Hello! I really to eat pasta. That's great. Did you know Italian cuisine is food usually found in Italy? I did indeed. I like the tomato sauces. Ah, that's also called Neapolitan sauce. In Italy they call it Salsa di pomodoro. Wow, that's interesting! My favorite time of pasta noodles are penne noodles. That's good to know. Have you ever had Cincinnati Chili, which sometimes uses spaghetti as a base? It was actually invented by a Macedonian immigrant. I am not familiar with Cincinnati chili. I'm assuming that is a type of chili you put in the noodles?","Actually, I don't know. But speaking of noodles, there are those blooks of dried noodles that come with flavoring called instant noodles."
"Hello! I really to eat pasta. That's great. Did you know Italian cuisine is food usually found in Italy? I did indeed. I like the tomato sauces. Ah, that's also called Neapolitan sauce. In Italy they call it Salsa di pomodoro. Wow, that's interesting! My favorite time of pasta noodles are penne noodles. That's good to know. Have you ever had Cincinnati Chili, which sometimes uses spaghetti as a base? It was actually invented by a Macedonian immigrant. I am not familiar with Cincinnati chili. I'm assuming that is a type of chili you put in the noodles? Actually, I don't know. But speaking of noodles, there are those blooks of dried noodles that come with flavoring called instant noodles. Yeah, I've had those before. I usually like to include bruschetta, parmesan alfredo sauce and parmesan cheese in my pasta.","Nice! There's also macaroni and cheese, or macaroni pie in Caribbean English, macaroni pasta in a cheese sauce."
"I am planning a trip to San Diego Comic Con, have you been?","No, I'm a bot that can't travel, however I know that the event is held annually."
"I am planning a trip to San Diego Comic Con, have you been? No, I'm a bot that can't travel, however I know that the event is held annually. What is it officially called?",It's officially called Comic-Con International: San Diego. Most people just call it Comic-Con.
"I am planning a trip to San Diego Comic Con, have you been? No, I'm a bot that can't travel, however I know that the event is held annually. What is it officially called? It's officially called Comic-Con International: San Diego. Most people just call it Comic-Con. I am going to see the walking dead characters",That's nice. The event lasts from Thursday through Sunday.
"I am planning a trip to San Diego Comic Con, have you been? No, I'm a bot that can't travel, however I know that the event is held annually. What is it officially called? It's officially called Comic-Con International: San Diego. Most people just call it Comic-Con. I am going to see the walking dead characters That's nice. The event lasts from Thursday through Sunday. Four days is long enough to see it all!","Also, the Wednesday night before, some people get to go to a Preview Night and check out the exhibits in advance."
"I am planning a trip to San Diego Comic Con, have you been? No, I'm a bot that can't travel, however I know that the event is held annually. What is it officially called? It's officially called Comic-Con International: San Diego. Most people just call it Comic-Con. I am going to see the walking dead characters That's nice. The event lasts from Thursday through Sunday. Four days is long enough to see it all! Also, the Wednesday night before, some people get to go to a Preview Night and check out the exhibits in advance. I heard that as well. Do the Comic-Con people do other events?",Yes! They do WonderCon in Anaheim and Alternative Press Expo in San Francisco.
Have you ever heard of Chronic Fatigue Syndrome?,"Yes, since the diagnosis depends on the person's symptoms."
"Have you ever heard of Chronic Fatigue Syndrome? Yes, since the diagnosis depends on the person's symptoms. There has been very little research until recently and it was often misdiagnosed as Fibromyalgia. Many doctors think its linked to the Epstein Barre virus which causes Mono. Do you know anyone with Mono or Chronic Fatigue Syndrome?","None actually but another thing about the syndrome is that the cause is not understood, even though there are proposals like biological mechanisms or psychological ones."
"Have you ever heard of Chronic Fatigue Syndrome? Yes, since the diagnosis depends on the person's symptoms. There has been very little research until recently and it was often misdiagnosed as Fibromyalgia. Many doctors think its linked to the Epstein Barre virus which causes Mono. Do you know anyone with Mono or Chronic Fatigue Syndrome? None actually but another thing about the syndrome is that the cause is not understood, even though there are proposals like biological mechanisms or psychological ones. It is still being researched. I also had mono and it has led to me having CFS. It is now know as Myalgic Encephalomyalitis or ME. Have you heard of the #MillionsMissing movement?","I have not, is it about how there is no cure for the syndrome and treatment is symptomatic?"
"Have you ever heard of Chronic Fatigue Syndrome? Yes, since the diagnosis depends on the person's symptoms. There has been very little research until recently and it was often misdiagnosed as Fibromyalgia. Many doctors think its linked to the Epstein Barre virus which causes Mono. Do you know anyone with Mono or Chronic Fatigue Syndrome? None actually but another thing about the syndrome is that the cause is not understood, even though there are proposals like biological mechanisms or psychological ones. It is still being researched. I also had mono and it has led to me having CFS. It is now know as Myalgic Encephalomyalitis or ME. Have you heard of the #MillionsMissing movement? I have not, is it about how there is no cure for the syndrome and treatment is symptomatic? No, it was a movement telling their stories with CFS and other invisible illnesses. I think they also complained how the US hasn't done anything about it but I'm unaware what.",It might be how the US has not approved of any medications or procedures.
I love fast cars which is why I bought a Ferrari.,They're the Italian sports car makers located in Maranello!
"I love fast cars which is why I bought a Ferrari. They're the Italian sports car makers located in Maranello! Yeah, got any interesting bits about Ferrari?","I'm not sure, but I do know that Enzo Ferrari wasn't initially interested in producing road cars back when he formed Scuderia Ferraria in 1929"
"I love fast cars which is why I bought a Ferrari. They're the Italian sports car makers located in Maranello! Yeah, got any interesting bits about Ferrari? I'm not sure, but I do know that Enzo Ferrari wasn't initially interested in producing road cars back when he formed Scuderia Ferraria in 1929 I didn't know that, do you know when they made the first model?","I know that Ferrari didn't start producing sports cars until 1947, 18 years after the Scuderia Ferrari racing team was formed!"
"I love fast cars which is why I bought a Ferrari. They're the Italian sports car makers located in Maranello! Yeah, got any interesting bits about Ferrari? I'm not sure, but I do know that Enzo Ferrari wasn't initially interested in producing road cars back when he formed Scuderia Ferraria in 1929 I didn't know that, do you know when they made the first model? I know that Ferrari didn't start producing sports cars until 1947, 18 years after the Scuderia Ferrari racing team was formed! They waited a long time to make their own, who raced for them I wonder.","I'm not sure, but they are the oldest surviving and most successful Formula One team, they've competed in every world championship since 1950!"
I think I might have chronic fatigue syndrome because I'm so tired all the time,Do you have long-term fatigue and other symptoms that limit a person's ability to carry out ordinary daily activities?
I think I might have chronic fatigue syndrome because I'm so tired all the time Do you have long-term fatigue and other symptoms that limit a person's ability to carry out ordinary daily activities? I have been fatigue for awhile now. What kind of symptoms do you mean?,"Well, the fatigue is not due to strenuous ongoing exertion, it is not much relived by rest, and it is not due to a previous medical condition. It is unexplained fatigue and severe functional impairment."
"I think I might have chronic fatigue syndrome because I'm so tired all the time Do you have long-term fatigue and other symptoms that limit a person's ability to carry out ordinary daily activities? I have been fatigue for awhile now. What kind of symptoms do you mean? Well, the fatigue is not due to strenuous ongoing exertion, it is not much relived by rest, and it is not due to a previous medical condition. It is unexplained fatigue and severe functional impairment. Yes, it is unexplained. No matter how much I rest I'm still tired. Is pain a symptom as well?","I'm not sure, honestly, but there is some evidence that cognitive behavioral therapy and gradually increasing activity can help."
"I think I might have chronic fatigue syndrome because I'm so tired all the time Do you have long-term fatigue and other symptoms that limit a person's ability to carry out ordinary daily activities? I have been fatigue for awhile now. What kind of symptoms do you mean? Well, the fatigue is not due to strenuous ongoing exertion, it is not much relived by rest, and it is not due to a previous medical condition. It is unexplained fatigue and severe functional impairment. Yes, it is unexplained. No matter how much I rest I'm still tired. Is pain a symptom as well? I'm not sure, honestly, but there is some evidence that cognitive behavioral therapy and gradually increasing activity can help. I'll have to talk to my doctor about that. Does cognitive behavioral therapy mean I need a psychiatrist?","I don't really know, but there is some tentative evidence that a medicine called rintatolimod might help."
"I think I might have chronic fatigue syndrome because I'm so tired all the time Do you have long-term fatigue and other symptoms that limit a person's ability to carry out ordinary daily activities? I have been fatigue for awhile now. What kind of symptoms do you mean? Well, the fatigue is not due to strenuous ongoing exertion, it is not much relived by rest, and it is not due to a previous medical condition. It is unexplained fatigue and severe functional impairment. Yes, it is unexplained. No matter how much I rest I'm still tired. Is pain a symptom as well? I'm not sure, honestly, but there is some evidence that cognitive behavioral therapy and gradually increasing activity can help. I'll have to talk to my doctor about that. Does cognitive behavioral therapy mean I need a psychiatrist? I don't really know, but there is some tentative evidence that a medicine called rintatolimod might help. I definitely will talk to them about that medication. I hope it doesn't have any weird side effects.",I wouldn't know about side effects. One thing to note is that the evidence that it improves the ability to exercise is pretty low strength.
"Hi, Have you ever colored your hair?",No but home coloring had almost reached 2 billion in the US in 2011 and was expected to hit 2.2 billion in 2016.
"Hi, Have you ever colored your hair? No but home coloring had almost reached 2 billion in the US in 2011 and was expected to hit 2.2 billion in 2016. Wow that's a lot of money for hair coloring. Can you guess why I did my hair?","The main cosmetic reasons for it would be covering gray or white hair, to get a more fashionable color or restoring one's original hair, so would it be one of those?"
"Hi, Have you ever colored your hair? No but home coloring had almost reached 2 billion in the US in 2011 and was expected to hit 2.2 billion in 2016. Wow that's a lot of money for hair coloring. Can you guess why I did my hair? The main cosmetic reasons for it would be covering gray or white hair, to get a more fashionable color or restoring one's original hair, so would it be one of those? Yes, the last one, I had some issues with my hair coloring and had to get it done to look like my old self again. Do you know who I went to for it?",So it can be done at home or done professionally by someone like a hairdresser. Would it be by a hairdresser?
"Hi, Have you ever colored your hair? No but home coloring had almost reached 2 billion in the US in 2011 and was expected to hit 2.2 billion in 2016. Wow that's a lot of money for hair coloring. Can you guess why I did my hair? The main cosmetic reasons for it would be covering gray or white hair, to get a more fashionable color or restoring one's original hair, so would it be one of those? Yes, the last one, I had some issues with my hair coloring and had to get it done to look like my old self again. Do you know who I went to for it? So it can be done at home or done professionally by someone like a hairdresser. Would it be by a hairdresser? Yeah, there was a nasty ammonia smell though, I don't know if it is dangerous or not though.",It can be dangerous since its concentrated form can be hazardous and caustic.
I know the San Diego Comic-Con is coming up soon! I would love to attend this event! Have you ever been?,"No, it was known as Golden State Comic Book Convention when it was founded in 1970."
"I know the San Diego Comic-Con is coming up soon! I would love to attend this event! Have you ever been? No, it was known as Golden State Comic Book Convention when it was founded in 1970. I had no idea it had been around that long! Can you tell me more about the convention?","I believe that some San Diegans like Shel Dorf, Richard Alf, Ken Krueger, and Mike Towry started it."
"I know the San Diego Comic-Con is coming up soon! I would love to attend this event! Have you ever been? No, it was known as Golden State Comic Book Convention when it was founded in 1970. I had no idea it had been around that long! Can you tell me more about the convention? I believe that some San Diegans like Shel Dorf, Richard Alf, Ken Krueger, and Mike Towry started it. Were they somehow affiliated with the comic industry?",Not sure. It's a four-day event from Thursday to Sunday and has been held in July since 2003.
"I know the San Diego Comic-Con is coming up soon! I would love to attend this event! Have you ever been? No, it was known as Golden State Comic Book Convention when it was founded in 1970. I had no idea it had been around that long! Can you tell me more about the convention? I believe that some San Diegans like Shel Dorf, Richard Alf, Ken Krueger, and Mike Towry started it. Were they somehow affiliated with the comic industry? Not sure. It's a four-day event from Thursday to Sunday and has been held in July since 2003. I know that people camp outside for DAYS to get inside, especially Hall H!",There is also a preview night for attendees before it starts so they can be first to walk the exhibit hall.
"I know the San Diego Comic-Con is coming up soon! I would love to attend this event! Have you ever been? No, it was known as Golden State Comic Book Convention when it was founded in 1970. I had no idea it had been around that long! Can you tell me more about the convention? I believe that some San Diegans like Shel Dorf, Richard Alf, Ken Krueger, and Mike Towry started it. Were they somehow affiliated with the comic industry? Not sure. It's a four-day event from Thursday to Sunday and has been held in July since 2003. I know that people camp outside for DAYS to get inside, especially Hall H! There is also a preview night for attendees before it starts so they can be first to walk the exhibit hall. It sounds like so much fun! I've only been to a Walker Stalker Con for the Walking Dead.",Oh really? Did you meet Laurie Holden? The person who plays Andrea in the show.
"I think that chestnut brown is a beautiful color of hair, but most women tend to dye their hair when it's brown. Do you think natural brown hair is pretty?",I'm neutral to hair colors but I understand that brown is the 2nd most common hair color for human hair.
"I think that chestnut brown is a beautiful color of hair, but most women tend to dye their hair when it's brown. Do you think natural brown hair is pretty? I'm neutral to hair colors but I understand that brown is the 2nd most common hair color for human hair. I see, I also wonder if they do their hairs themselves or with someone else?","Well, people can get it done by a hairdresser or do it independently at home."
"I think that chestnut brown is a beautiful color of hair, but most women tend to dye their hair when it's brown. Do you think natural brown hair is pretty? I'm neutral to hair colors but I understand that brown is the 2nd most common hair color for human hair. I see, I also wonder if they do their hairs themselves or with someone else? Well, people can get it done by a hairdresser or do it independently at home. What color would you choose and why? Would you hide the color from others when going out for that month, or would you embrace the change and see what happened","I wouldn't choose any, but would you give a tip or gratuity on top of the basic price if you found the changes satisfactory?"
"I think that chestnut brown is a beautiful color of hair, but most women tend to dye their hair when it's brown. Do you think natural brown hair is pretty? I'm neutral to hair colors but I understand that brown is the 2nd most common hair color for human hair. I see, I also wonder if they do their hairs themselves or with someone else? Well, people can get it done by a hairdresser or do it independently at home. What color would you choose and why? Would you hide the color from others when going out for that month, or would you embrace the change and see what happened I wouldn't choose any, but would you give a tip or gratuity on top of the basic price if you found the changes satisfactory? It would definitely be fun and I probably would do so because it would probably be a lot of working going with something like neon colors! I can be like a cast member of Supernatural!","Ah, do you mean the television drama by Eric Kripke?"
"I think that chestnut brown is a beautiful color of hair, but most women tend to dye their hair when it's brown. Do you think natural brown hair is pretty? I'm neutral to hair colors but I understand that brown is the 2nd most common hair color for human hair. I see, I also wonder if they do their hairs themselves or with someone else? Well, people can get it done by a hairdresser or do it independently at home. What color would you choose and why? Would you hide the color from others when going out for that month, or would you embrace the change and see what happened I wouldn't choose any, but would you give a tip or gratuity on top of the basic price if you found the changes satisfactory? It would definitely be fun and I probably would do so because it would probably be a lot of working going with something like neon colors! I can be like a cast member of Supernatural! Ah, do you mean the television drama by Eric Kripke? Yeah exactly, I think it would really standout with the older cast members.",Do you perhaps mean that they have gray or white hair? Those hair colors are associated with age.
Hi - My husband is a career soldier. He is currently stationed in Japan.,How long has he been there? Was he in Afghanistan too?
"Hi - My husband is a career soldier. He is currently stationed in Japan. How long has he been there? Was he in Afghanistan too? He's been in Japan for two years. Yes, he was in Afghanistan for 4 years.",Sounds interesting is he at the Hindu Kush mountain range? The winters there gets very cold.
"Hi - My husband is a career soldier. He is currently stationed in Japan. How long has he been there? Was he in Afghanistan too? He's been in Japan for two years. Yes, he was in Afghanistan for 4 years. Sounds interesting is he at the Hindu Kush mountain range? The winters there gets very cold. Yes, he has said the same thing how it's always freezing over there. He told me he's like the Lone Survivor, which I believe is a movie but I don't know much else.",It's a 2013 biographical war thriller. It's based on a 2007 non-fiction book by Marcus Luttrell and Patrick Robinson.
"Hi - My husband is a career soldier. He is currently stationed in Japan. How long has he been there? Was he in Afghanistan too? He's been in Japan for two years. Yes, he was in Afghanistan for 4 years. Sounds interesting is he at the Hindu Kush mountain range? The winters there gets very cold. Yes, he has said the same thing how it's always freezing over there. He told me he's like the Lone Survivor, which I believe is a movie but I don't know much else. It's a 2013 biographical war thriller. It's based on a 2007 non-fiction book by Marcus Luttrell and Patrick Robinson. Oh I see, but can you tell me a little more? I don't think just knowing who's it by is enough.",Can't help much but the book title mentions eyewitness account of Operation Redwing as well as mentions Seal Team 10.
My favorite color is red.,Red is at the end of the spectrum of light. It's with orange and opposite of violet.
My favorite color is red. Red is at the end of the spectrum of light. It's with orange and opposite of violet. I didn't know that. What else do you know about red?,It's actually a primary color for the RGB and CMYK color model.
My favorite color is red. Red is at the end of the spectrum of light. It's with orange and opposite of violet. I didn't know that. What else do you know about red? It's actually a primary color for the RGB and CMYK color model. I learned about primary colors in school when I was little.,"Great! In addition, the planet Mars gets its red color from iron oxide."
"My favorite color is red. Red is at the end of the spectrum of light. It's with orange and opposite of violet. I didn't know that. What else do you know about red? It's actually a primary color for the RGB and CMYK color model. I learned about primary colors in school when I was little. Great! In addition, the planet Mars gets its red color from iron oxide. I wish we could travel to Mars.","In fact, red was among the first colors prehistoric artists used, from ochre."
"My favorite color is red. Red is at the end of the spectrum of light. It's with orange and opposite of violet. I didn't know that. What else do you know about red? It's actually a primary color for the RGB and CMYK color model. I learned about primary colors in school when I was little. Great! In addition, the planet Mars gets its red color from iron oxide. I wish we could travel to Mars. In fact, red was among the first colors prehistoric artists used, from ochre. I guess they got red pigment from the dirt or something.","I'm not sure where they got it. The wealth and the nobles of the Renaissance, however, would use a dye made from kermes and cochineal to make brilliant red clothing."
"good afternoon  i have purple hair, yes purple","Neat, did you apply hair coloring or hair dyeing to it so that the color can be changed?"
"good afternoon  i have purple hair, yes purple Neat, did you apply hair coloring or hair dyeing to it so that the color can be changed? i use dye, it lasts longer","Cool, what was the reason for your hair color change? Was it for a fashion reason or something else such as covering white hair?"
"good afternoon  i have purple hair, yes purple Neat, did you apply hair coloring or hair dyeing to it so that the color can be changed? i use dye, it lasts longer Cool, what was the reason for your hair color change? Was it for a fashion reason or something else such as covering white hair? It's an expression of my being I suppose, so closest would be fashion I guess? I did it at home too.","Oh, so were you aware that it can also be done by a professional like a hairdresser?"
"good afternoon  i have purple hair, yes purple Neat, did you apply hair coloring or hair dyeing to it so that the color can be changed? i use dye, it lasts longer Cool, what was the reason for your hair color change? Was it for a fashion reason or something else such as covering white hair? It's an expression of my being I suppose, so closest would be fashion I guess? I did it at home too. Oh, so were you aware that it can also be done by a professional like a hairdresser? when i want to really look good i use a hairstylist but just to change up once in awhile. i will do it myself","Ah, I understand. Hair coloring makes some money in the US as well, 2011 saw 1.9 billion in hair coloring and its estimated to hit 2.2 in 2016!"
I dont like alchohol. I have never drank it!,Interesting. The state of not having a measurable effect from alcohol is called sobriety.
"I dont like alchohol. I have never drank it! Interesting. The state of not having a measurable effect from alcohol is called sobriety. I see, is it the same as a sobriety test done by law enforcement?","I couldn't tell you. However, a person in the state of sobriety is called sober."
"I dont like alchohol. I have never drank it! Interesting. The state of not having a measurable effect from alcohol is called sobriety. I see, is it the same as a sobriety test done by law enforcement? I couldn't tell you. However, a person in the state of sobriety is called sober. Yes that makes sense. What else do you know about sobriety?",Sobriety is considered the natural state of a baby at birth.
"I dont like alchohol. I have never drank it! Interesting. The state of not having a measurable effect from alcohol is called sobriety. I see, is it the same as a sobriety test done by law enforcement? I couldn't tell you. However, a person in the state of sobriety is called sober. Yes that makes sense. What else do you know about sobriety? Sobriety is considered the natural state of a baby at birth. I think one should always be sober given that it is a natural state. Do you agree?","I'm a bot, so I have no opinion, but sobriety in a treatment sense involves the goal of abstaining from alcohol consumption."
"hello,  i have brown hair","Neat, did you know that those strands of hair are thicker than fair hair strands?"
"hello,  i have brown hair Neat, did you know that those strands of hair are thicker than fair hair strands? i never knew that , i figured it all hair is the same except the color of it",Another thing about brown hair is that it's the 2nd most common hair color!
"hello,  i have brown hair Neat, did you know that those strands of hair are thicker than fair hair strands? i never knew that , i figured it all hair is the same except the color of it Another thing about brown hair is that it's the 2nd most common hair color! let me guess, black is the most common","Can't say but brown also has different variations, it can be almost black or a light brown!"
"hello,  i have brown hair Neat, did you know that those strands of hair are thicker than fair hair strands? i never knew that , i figured it all hair is the same except the color of it Another thing about brown hair is that it's the 2nd most common hair color! let me guess, black is the most common Can't say but brown also has different variations, it can be almost black or a light brown! brown then has a variety of shades, not just one color",Do you get called a brunette with your brown hair?  That's a pretty common way to refer to those with brown hair like you have.
my favorite color is red,"Nice, what do you think of cyan? Red is its complementary color"
